Stroke,Index
0.44117913832199546,1
0.5572789115646258,1
0.6501587301587302,1
0.905578231292517,1
1.0681179138321997,1
1.1609977324263039,1
1.5789569160997732,1
1.9504761904761905,1
2.159455782312925,1
2.2755555555555556,1
2.3219954648526078,1
2.391655328798186,1
2.6238548752834467,1
2.670294784580499,1
2.7631746031746034,1
2.8328344671201813,1
3.1811337868480725,1
3.4365532879818597,1
3.5294331065759637,1
4.272471655328799,1
4.342131519274377,1
4.481451247165533,1
4.527891156462585,1
4.597551020408163,1
4.690430839002268,1
4.9458503401360545,1
5.061950113378685,1
5.178049886621316,1
5.526349206349207,1
5.596009070294785,1
5.7817687074829935,1
5.874648526077098,1
5.944308390022676,1
6.03718820861678,1
6.757006802721088,1
6.826666666666667,1
6.896326530612245,1
7.035646258503402,1
7.1053061224489795,1
7.314285714285714,1
7.4071655328798185,1
7.500045351473923,1
8.080544217687075,1
8.196643990929706,1
8.312743764172335,1
8.40562358276644,1
8.52172335600907,1
8.6378231292517,1
8.730702947845804,1
9.125442176870749,1
9.58984126984127,1
9.822040816326531,1
9.891700680272109,1
