Stroke,Index
0.11609977324263039,1
0.5108390022675737,1
0.9520181405895691,1
1.486077097505669,1
1.5789569160997732,1
1.811156462585034,1
1.9272562358276644,1
2.020136054421769,1
2.1130158730158732,1
2.159455782312925,1
2.345215419501134,1
2.5309750566893423,1
3.3901133786848074,1
3.4597732426303858,1
3.599092970521542,1
3.7151927437641725,1
4.017052154195011,1
4.133151927437642,1
4.179591836734694,1
4.295691609977324,1
4.783310657596372,1
4.992290249433107,1
5.433469387755102,1
5.61922902494331,1
5.851428571428571,1
6.0836281179138325,1
6.199727891156463,1
6.524807256235828,1
6.826666666666667,1
6.965986394557823,1
7.360725623582766,1
7.4071655328798185,1
7.616145124716553,1
7.75546485260771,1
7.848344671201814,1
7.918004535147393,1
8.034104308390022,1
8.312743764172335,1
8.498503401360544,1
8.70748299319728,1
8.846802721088435,1
8.916462585034013,1
9.032562358276644,1
9.125442176870749,1
9.24154195011338,1
9.334421768707482,1
9.520181405895691,1
9.613061224489796,1
