Stroke,Index
0.09287981859410431,1
0.3947392290249433,1
0.4876190476190476,1
0.603718820861678,1
0.8359183673469388,1
0.9520181405895691,1
1.18421768707483,1
1.4396371882086167,1
1.6718367346938776,1
1.9040362811791383,1
2.7631746031746034,1
3.0882539682539685,1
3.297233560090703,1
3.4597732426303858,1
3.622312925170068,1
3.7384126984126986,1
3.8312925170068026,1
4.017052154195011,1
4.62077097505669,1
4.85297052154195,1
4.899410430839002,1
5.27092970521542,1
5.317369614512471,1
5.526349206349207,1
5.688888888888889,1
5.735328798185941,1
6.130068027210885,1
6.222947845804989,1
6.315827664399093,1
6.942766439909297,1
7.151746031746032,1
7.360725623582766,1
7.546485260770975,1
7.801904761904762,1
7.918004535147393,1
8.289523809523809,1
8.382403628117913,1
8.498503401360544,1
8.544943310657597,1
8.893242630385489,1
9.798820861678005,1
