Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.5340589569160998,1
0.8359183673469388,1
1.1145578231292517,1
1.1609977324263039,1
1.509297052154195,1
1.811156462585034,1
1.8808163265306124,1
1.9272562358276644,1
2.066575963718821,1
2.345215419501134,1
2.507755102040816,1
2.716734693877551,1
2.7631746031746034,1
2.8560544217687074,1
3.1346938775510207,1
3.2275736961451247,1
3.274013605442177,1
3.3436734693877552,1
3.622312925170068,1
3.6919727891156464,1
4.063492063492063,1
4.481451247165533,1
4.713650793650793,1
4.760090702947846,1
6.0836281179138325,1
6.246167800453515,1
6.3854875283446715,1
6.664126984126984,1
6.710566893424036,1
6.9195464852607715,1
7.383945578231293,1
7.476825396825397,1
7.685804988662132,1
7.801904761904762,1
7.987664399092971,1
8.150204081632653,1
8.219863945578231,1
8.382403628117913,1
8.544943310657597,1
8.661043083900227,1
8.777142857142858,1
8.846802721088435,1
8.916462585034013,1
9.380861678004536,1
9.496961451247167,1
9.613061224489796,1
9.868480725623582,1
9.961360544217687,1
