Stroke,Index
0.301859410430839,1
0.3482993197278912,1
0.46439909297052157,1
0.6501587301587302,1
0.7198185941043084,1
0.9984580498866213,1
1.207437641723356,1
1.6253968253968254,1
1.8575963718820863,1
1.9736961451247166,1
2.6006349206349206,1
2.647074829931973,1
2.809614512471655,1
3.1811337868480725,1
3.4829931972789114,1
3.6687528344671203,1
3.784852607709751,1
4.458231292517007,1
4.551111111111111,1
4.667210884353741,1
4.806530612244898,1
5.224489795918368,1
5.317369614512471,1
5.642448979591837,1
6.269387755102041,1
6.315827664399093,1
6.57124716553288,1
6.617687074829932,1
6.710566893424036,1
7.546485260770975,1
7.592925170068027,1
7.75546485260771,1
7.8251247165532885,1
7.894784580498866,1
7.987664399092971,1
8.428843537414966,1
8.52172335600907,1
8.70748299319728,1
8.846802721088435,1
9.357641723356009,1
9.450521541950113,1
9.752380952380953,1
9.868480725623582,1
