Stroke,Index
0.046439909297052155,1
0.2089795918367347,1
0.5340589569160998,1
0.8359183673469388,1
0.905578231292517,1
1.0681179138321997,1
1.1145578231292517,1
1.2770975056689342,1
1.4164172335600906,1
1.509297052154195,1
1.787936507936508,1
2.159455782312925,1
2.2523356009070294,1
2.391655328798186,1
2.4380952380952383,1
2.507755102040816,1
2.7399546485260773,1
3.0418140589569163,1
3.297233560090703,1
3.3668934240362813,1
3.924172335600907,1
4.063492063492063,1
4.156371882086168,1
4.365351473922902,1
4.481451247165533,1
4.73687074829932,1
4.806530612244898,1
4.992290249433107,1
5.456689342403628,1
5.50312925170068,1
5.572789115646259,1
5.61922902494331,1
5.897868480725624,1
6.339047619047619,1
6.431927437641724,1
6.710566893424036,1
6.9195464852607715,1
7.012426303854875,1
7.1053061224489795,1
7.616145124716553,1
7.662585034013605,1
7.7090249433106575,1
8.243083900226758,1
8.428843537414966,1
8.544943310657597,1
8.893242630385489,1
9.404081632653062,1
9.566621315192744,1
9.868480725623582,1
