Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.2089795918367347,1
0.603718820861678,1
0.8359183673469388,1
1.1377777777777778,1
1.3467573696145125,1
1.509297052154195,1
2.2523356009070294,1
2.5774149659863945,1
2.6238548752834467,1
3.2275736961451247,1
3.4365532879818597,1
3.6919727891156464,1
3.8080725623582765,1
3.900952380952381,1
4.1099319727891155,1
4.31891156462585,1
4.435011337868481,1
4.597551020408163,1
4.713650793650793,1
4.876190476190477,1
4.96907029478458,1
5.131609977324263,1
5.27092970521542,1
5.5495691609977325,1
5.92108843537415,1
6.339047619047619,1
6.455147392290249,1
6.548027210884354,1
6.640907029478458,1
6.757006802721088,1
6.989206349206349,1
7.1053061224489795,1
7.291065759637188,1
7.662585034013605,1
7.964444444444444,1
8.684263038548753,1
8.870022675736962,1
9.079002267573696,1
9.148662131519275,1
9.311201814058958,1
9.380861678004536,1
9.613061224489796,1
9.822040816326531,1
9.868480725623582,1
9.961360544217687,1
