Stroke,Index
0.44117913832199546,1
0.9287981859410431,1
1.2306575963718822,1
1.3003174603174603,1
1.4628571428571429,1
2.159455782312925,1
2.6006349206349206,1
2.7631746031746034,1
3.1114739229024946,1
3.1811337868480725,1
3.2275736961451247,1
3.320453514739229,1
3.3901133786848074,1
3.4365532879818597,1
3.5294331065759637,1
3.7616326530612247,1
4.2260317460317465,1
4.4117913832199545,1
4.85297052154195,1
4.922630385487529,1
5.201269841269841,1
5.410249433106576,1
5.851428571428571,1
5.92108843537415,1
5.9675283446712015,1
6.060408163265306,1
6.339047619047619,1
6.408707482993197,1
6.478367346938776,1
6.733786848072563,1
6.965986394557823,1
7.012426303854875,1
7.058866213151927,1
7.2214058956916105,1
7.360725623582766,1
7.430385487528345,1
7.476825396825397,1
7.7090249433106575,1
8.312743764172335,1
8.40562358276644,1
8.6378231292517,1
9.079002267573696,1
9.520181405895691,1
9.613061224489796,1
