Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.16253968253968254,1
0.46439909297052157,1
0.5804988662131519,1
0.7430385487528345,1
1.0216780045351475,1
1.1609977324263039,1
1.207437641723356,1
1.253877551020408,1
1.3931972789115648,1
1.5325170068027212,1
2.391655328798186,1
2.6006349206349206,1
2.809614512471655,1
2.995374149659864,1
3.575873015873016,1
3.645532879818594,1
3.7151927437641725,1
3.8545124716553287,1
3.924172335600907,1
3.9706122448979593,1
4.6439909297052155,1
4.713650793650793,1
4.806530612244898,1
4.922630385487529,1
5.596009070294785,1
6.013968253968254,1
6.106848072562358,1
6.339047619047619,1
6.408707482993197,1
7.476825396825397,1
7.5232653061224495,1
7.616145124716553,1
7.685804988662132,1
7.848344671201814,1
8.243083900226758,1
8.475283446712018,1
8.6378231292517,1
8.753922902494331,1
9.264761904761905,1
9.47374149659864,1
9.520181405895691,1
9.613061224489796,1
9.914920634920636,1
