Stroke,Index
0.06965986394557823,1
0.4179591836734694,1
0.603718820861678,1
0.6501587301587302,1
0.905578231292517,1
1.2770975056689342,1
1.5557369614512473,1
1.6253968253968254,1
1.6950566893424037,1
1.9969160997732427,1
2.159455782312925,1
2.670294784580499,1
2.995374149659864,1
3.0882539682539685,1
3.4365532879818597,1
3.5062131519274375,1
3.645532879818594,1
4.08671201814059,1
4.249251700680272,1
4.295691609977324,1
5.038730158730159,1
5.108390022675737,1
5.410249433106576,1
5.50312925170068,1
6.013968253968254,1
6.710566893424036,1
6.757006802721088,1
6.826666666666667,1
7.616145124716553,1
7.732244897959184,1
8.382403628117913,1
8.591383219954649,1
8.684263038548753,1
9.125442176870749,1
9.264761904761905,1
9.357641723356009,1
9.496961451247167,1
9.729160997732427,1
9.891700680272109,1
