Stroke,Index
0.301859410430839,1
0.37151927437641724,1
0.4179591836734694,1
1.0681179138321997,1
1.253877551020408,1
1.3931972789115648,1
1.486077097505669,1
1.787936507936508,1
2.2755555555555556,1
2.345215419501134,1
2.5541950113378684,1
3.575873015873016,1
3.6687528344671203,1
3.877732426303855,1
4.017052154195011,1
4.156371882086168,1
4.295691609977324,1
4.597551020408163,1
4.73687074829932,1
4.806530612244898,1
4.922630385487529,1
4.992290249433107,1
5.178049886621316,1
5.596009070294785,1
5.642448979591837,1
5.688888888888889,1
5.735328798185941,1
5.804988662131519,1
5.92108843537415,1
6.548027210884354,1
6.617687074829932,1
6.710566893424036,1
7.616145124716553,1
8.034104308390022,1
8.126984126984127,1
8.196643990929706,1
8.266303854875284,1
8.312743764172335,1
8.359183673469389,1
8.730702947845804,1
8.93968253968254,1
9.032562358276644,1
9.404081632653062,1
9.845260770975058,1
