Stroke,Index
0.06965986394557823,1
0.626938775510204,1
0.7662585034013606,1
0.8591383219954649,1
0.9520181405895691,1
1.0681179138321997,1
1.5325170068027212,1
1.7182766439909298,1
2.182675736961451,1
2.507755102040816,1
2.6238548752834467,1
2.809614512471655,1
2.8560544217687074,1
3.1811337868480725,1
3.320453514739229,1
3.5526530612244898,1
3.599092970521542,1
3.645532879818594,1
3.7151927437641725,1
3.784852607709751,1
3.8312925170068026,1
3.900952380952381,1
4.133151927437642,1
4.31891156462585,1
4.435011337868481,1
4.73687074829932,1
4.922630385487529,1
5.154829931972789,1
5.363809523809524,1
5.433469387755102,1
5.479909297052155,1
5.596009070294785,1
6.246167800453515,1
6.315827664399093,1
6.455147392290249,1
6.548027210884354,1
6.710566893424036,1
6.8034467120181406,1
6.965986394557823,1
7.035646258503402,1
7.198185941043084,1
7.267845804988662,1
7.360725623582766,1
7.453605442176871,1
7.894784580498866,1
8.289523809523809,1
8.382403628117913,1
8.614603174603175,1
8.70748299319728,1
8.800362811791384,1
9.125442176870749,1
9.264761904761905,1
9.357641723356009,1
9.520181405895691,1
9.58984126984127,1
9.659501133786849,1
9.891700680272109,1
