Stroke,Index
0.0,1
0.8823582766439909,1
0.9287981859410431,1
1.0681179138321997,1
1.1609977324263039,1
1.3003174603174603,1
2.1362358276643993,1
2.36843537414966,1
2.6006349206349206,1
2.7399546485260773,1
3.0418140589569163,1
3.0882539682539685,1
3.3901133786848074,1
3.5526530612244898,1
3.8545124716553287,1
4.063492063492063,1
4.156371882086168,1
4.574331065759638,1
4.690430839002268,1
4.73687074829932,1
5.015510204081632,1
5.224489795918368,1
5.410249433106576,1
5.642448979591837,1
5.804988662131519,1
6.315827664399093,1
6.594467120181406,1
7.058866213151927,1
7.291065759637188,1
7.4071655328798185,1
7.500045351473923,1
8.17342403628118,1
8.568163265306122,1
8.870022675736962,1
8.93968253968254,1
9.1718820861678,1
9.218321995464853,1
9.287981859410431,1
9.450521541950113,1
9.659501133786849,1
9.7059410430839,1
9.798820861678005,1
9.914920634920636,1
