Stroke,Index
0.11609977324263039,1
0.301859410430839,1
0.37151927437641724,1
0.46439909297052157,1
0.5340589569160998,1
0.5804988662131519,1
0.8823582766439909,1
0.9287981859410431,1
1.3003174603174603,1
1.4164172335600906,1
2.2987755102040817,1
2.391655328798186,1
2.8792743764172335,1
2.9257142857142857,1
3.274013605442177,1
3.4829931972789114,1
3.5294331065759637,1
4.249251700680272,1
4.365351473922902,1
4.922630385487529,1
5.085170068027211,1
5.340589569160998,1
5.433469387755102,1
5.688888888888889,1
6.199727891156463,1
6.246167800453515,1
6.362267573696145,1
6.896326530612245,1
7.058866213151927,1
7.291065759637188,1
7.360725623582766,1
7.5232653061224495,1
7.569705215419502,1
7.616145124716553,1
7.9412244897959186,1
7.987664399092971,1
8.70748299319728,1
9.334421768707482,1
9.636281179138322,1
9.868480725623582,1
