Stroke,Index
0.023219954648526078,1
0.23219954648526078,1
0.46439909297052157,1
0.5340589569160998,1
0.8823582766439909,1
0.9752380952380952,1
1.0681179138321997,1
1.2770975056689342,1
1.4164172335600906,1
1.509297052154195,1
1.5557369614512473,1
1.811156462585034,1
1.8575963718820863,1
1.9969160997732427,1
2.066575963718821,1
2.1130158730158732,1
2.5541950113378684,1
3.2275736961451247,1
3.4597732426303858,1
3.5294331065759637,1
3.575873015873016,1
4.249251700680272,1
4.365351473922902,1
4.481451247165533,1
4.551111111111111,1
4.6439909297052155,1
5.61922902494331,1
5.6656689342403626,1
5.897868480725624,1
5.9675283446712015,1
6.013968253968254,1
6.060408163265306,1
6.269387755102041,1
6.478367346938776,1
6.733786848072563,1
6.849886621315193,1
7.383945578231293,1
7.430385487528345,1
7.546485260770975,1
8.428843537414966,1
8.870022675736962,1
9.079002267573696,1
9.311201814058958,1
9.47374149659864,1
