Stroke,Index
0.3482993197278912,1
0.9752380952380952,1
1.0913378684807256,1
1.3003174603174603,1
2.020136054421769,1
2.1362358276643993,1
2.2755555555555556,1
2.345215419501134,1
2.5774149659863945,1
2.647074829931973,1
2.8792743764172335,1
2.995374149659864,1
3.0418140589569163,1
3.0882539682539685,1
3.2275736961451247,1
3.274013605442177,1
3.622312925170068,1
3.924172335600907,1
4.690430839002268,1
4.85297052154195,1
5.061950113378685,1
5.2477097505668935,1
5.38702947845805,1
5.479909297052155,1
5.897868480725624,1
6.0836281179138325,1
6.524807256235828,1
6.733786848072563,1
6.873106575963719,1
6.942766439909297,1
7.035646258503402,1
7.4071655328798185,1
7.476825396825397,1
7.5232653061224495,1
7.569705215419502,1
8.544943310657597,1
8.70748299319728,1
9.1718820861678,1
9.613061224489796,1
9.729160997732427,1
9.798820861678005,1
