Stroke,Index
0.11609977324263039,1
0.2089795918367347,1
0.5108390022675737,1
0.7430385487528345,1
0.7894784580498866,1
0.8591383219954649,1
1.7182766439909298,1
2.6006349206349206,1
2.7399546485260773,1
3.0882539682539685,1
3.1579138321995464,1
3.2275736961451247,1
3.4597732426303858,1
3.6919727891156464,1
3.7616326530612247,1
3.877732426303855,1
4.1099319727891155,1
4.551111111111111,1
4.760090702947846,1
4.9458503401360545,1
5.224489795918368,1
5.572789115646259,1
5.6656689342403626,1
5.7817687074829935,1
5.897868480725624,1
6.106848072562358,1
6.176507936507937,1
6.548027210884354,1
6.989206349206349,1
7.058866213151927,1
7.314285714285714,1
7.476825396825397,1
7.546485260770975,1
7.592925170068027,1
8.080544217687075,1
8.150204081632653,1
8.335963718820862,1
8.452063492063493,1
8.544943310657597,1
8.70748299319728,1
8.753922902494331,1
8.823582766439909,1
8.870022675736962,1
9.148662131519275,1
9.380861678004536,1
9.543401360544218,1
9.822040816326531,1
