Stroke,Index
0.2786394557823129,1
0.7198185941043084,1
1.6718367346938776,1
2.5541950113378684,1
2.995374149659864,1
3.0650340136054424,1
3.1114739229024946,1
3.2043537414965986,1
3.622312925170068,1
3.947392290249433,1
4.08671201814059,1
4.156371882086168,1
4.527891156462585,1
4.73687074829932,1
5.201269841269841,1
5.294149659863946,1
5.456689342403628,1
5.526349206349207,1
5.596009070294785,1
5.642448979591837,1
6.03718820861678,1
6.6873469387755105,1
6.9195464852607715,1
7.012426303854875,1
7.082086167800454,1
7.244625850340136,1
7.453605442176871,1
7.63936507936508,1
7.964444444444444,1
8.034104308390022,1
8.126984126984127,1
8.196643990929706,1
8.266303854875284,1
8.335963718820862,1
8.544943310657597,1
8.70748299319728,1
9.334421768707482,1
9.450521541950113,1
9.613061224489796,1
9.845260770975058,1
