Stroke,Index
0.0,1
0.06965986394557823,1
0.11609977324263039,1
0.301859410430839,1
0.626938775510204,1
0.6965986394557824,1
0.7430385487528345,1
1.1377777777777778,1
1.2306575963718822,1
1.3467573696145125,1
1.3931972789115648,1
1.486077097505669,1
1.6950566893424037,1
1.8575963718820863,1
2.345215419501134,1
2.5774149659863945,1
2.809614512471655,1
3.01859410430839,1
3.250793650793651,1
3.3668934240362813,1
3.4133333333333336,1
3.7384126984126986,1
4.063492063492063,1
4.667210884353741,1
4.760090702947846,1
5.479909297052155,1
5.596009070294785,1
6.060408163265306,1
6.292607709750567,1
6.431927437641724,1
6.501587301587302,1
6.664126984126984,1
7.314285714285714,1
7.5232653061224495,1
7.732244897959184,1
7.894784580498866,1
7.964444444444444,1
8.126984126984127,1
8.382403628117913,1
8.661043083900227,1
8.753922902494331,1
8.846802721088435,1
9.032562358276644,1
9.450521541950113,1
9.520181405895691,1
9.775600907029478,1
9.868480725623582,1
9.961360544217687,1
