Stroke,Index
0.5572789115646258,1
0.905578231292517,1
0.9752380952380952,1
1.4628571428571429,1
1.5557369614512473,1
1.8343764172335602,1
1.9040362811791383,1
1.9504761904761905,1
2.159455782312925,1
2.391655328798186,1
2.6006349206349206,1
3.01859410430839,1
3.2043537414965986,1
3.4597732426303858,1
3.5062131519274375,1
4.040272108843538,1
4.295691609977324,1
4.365351473922902,1
4.551111111111111,1
4.597551020408163,1
4.9458503401360545,1
5.061950113378685,1
5.154829931972789,1
5.27092970521542,1
5.38702947845805,1
5.572789115646259,1
5.758548752834467,1
5.804988662131519,1
5.9675283446712015,1
6.0836281179138325,1
6.130068027210885,1
6.408707482993197,1
6.478367346938776,1
7.035646258503402,1
7.453605442176871,1
8.335963718820862,1
8.428843537414966,1
8.544943310657597,1
8.661043083900227,1
8.846802721088435,1
8.986122448979591,1
9.218321995464853,1
9.287981859410431,1
9.450521541950113,1
9.58984126984127,1
9.914920634920636,1
