Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.23219954648526078,1
0.3250793650793651,1
0.4179591836734694,1
0.7198185941043084,1
1.0216780045351475,1
1.3003174603174603,1
1.7647165532879818,1
2.182675736961451,1
2.3219954648526078,1
2.507755102040816,1
3.0650340136054424,1
3.5062131519274375,1
3.924172335600907,1
4.133151927437642,1
4.179591836734694,1
4.249251700680272,1
4.458231292517007,1
4.922630385487529,1
4.96907029478458,1
5.085170068027211,1
5.201269841269841,1
5.294149659863946,1
5.526349206349207,1
5.642448979591837,1
5.758548752834467,1
5.990748299319728,1
6.060408163265306,1
6.222947845804989,1
6.431927437641724,1
6.594467120181406,1
7.012426303854875,1
7.2214058956916105,1
7.360725623582766,1
7.500045351473923,1
7.685804988662132,1
7.9412244897959186,1
8.057324263038549,1
8.150204081632653,1
8.382403628117913,1
8.52172335600907,1
8.614603174603175,1
9.102222222222222,1
9.264761904761905,1
9.496961451247167,1
9.613061224489796,1
9.659501133786849,1
9.891700680272109,1
