Stroke,Index
0.11609977324263039,1
0.23219954648526078,1
0.6501587301587302,1
0.6965986394557824,1
0.7662585034013606,1
0.9520181405895691,1
1.1377777777777778,1
1.207437641723356,1
1.3003174603174603,1
1.3699773242630386,1
1.6718367346938776,1
1.7182766439909298,1
1.787936507936508,1
2.182675736961451,1
2.391655328798186,1
2.4613151927437644,1
2.6238548752834467,1
2.9024943310657596,1
2.972154195011338,1
3.0882539682539685,1
3.4133333333333336,1
3.8080725623582765,1
3.9706122448979593,1
4.017052154195011,1
4.388571428571429,1
4.85297052154195,1
4.922630385487529,1
5.061950113378685,1
5.5495691609977325,1
6.315827664399093,1
6.524807256235828,1
7.082086167800454,1
7.2214058956916105,1
7.383945578231293,1
7.7090249433106575,1
7.987664399092971,1
8.034104308390022,1
8.150204081632653,1
8.568163265306122,1
8.823582766439909,1
9.24154195011338,1
9.543401360544218,1
9.613061224489796,1
9.7059410430839,1
9.775600907029478,1
9.868480725623582,1
