Stroke,Index
0.25541950113378686,1
0.3250793650793651,1
0.4876190476190476,1
0.5572789115646258,1
0.8126984126984127,1
0.8591383219954649,1
0.9520181405895691,1
1.4628571428571429,1
1.8343764172335602,1
1.9272562358276644,1
2.2987755102040817,1
2.48453514739229,1
2.5541950113378684,1
2.647074829931973,1
2.716734693877551,1
2.9024943310657596,1
3.0418140589569163,1
3.1346938775510207,1
3.2043537414965986,1
3.274013605442177,1
3.622312925170068,1
3.8312925170068026,1
4.1099319727891155,1
4.342131519274377,1
4.481451247165533,1
4.597551020408163,1
4.690430839002268,1
4.760090702947846,1
4.806530612244898,1
4.85297052154195,1
5.131609977324263,1
5.178049886621316,1
5.294149659863946,1
5.363809523809524,1
5.572789115646259,1
5.6656689342403626,1
5.758548752834467,1
5.990748299319728,1
6.315827664399093,1
6.733786848072563,1
6.826666666666667,1
7.244625850340136,1
7.453605442176871,1
7.5232653061224495,1
7.569705215419502,1
7.732244897959184,1
7.801904761904762,1
7.848344671201814,1
8.010884353741497,1
8.150204081632653,1
8.219863945578231,1
8.475283446712018,1
8.568163265306122,1
8.614603174603175,1
9.079002267573696,1
9.1718820861678,1
9.218321995464853,1
9.287981859410431,1
9.450521541950113,1
9.520181405895691,1
9.729160997732427,1
