Stroke,Index
0.18575963718820862,1
0.3947392290249433,1
0.44117913832199546,1
0.8359183673469388,1
1.0681179138321997,1
1.2306575963718822,1
1.9040362811791383,1
2.1130158730158732,1
2.2291156462585033,1
2.345215419501134,1
2.7863945578231295,1
2.8560544217687074,1
2.9257142857142857,1
3.2043537414965986,1
3.4597732426303858,1
4.08671201814059,1
4.342131519274377,1
4.435011337868481,1
4.481451247165533,1
4.690430839002268,1
5.085170068027211,1
5.2477097505668935,1
5.410249433106576,1
5.50312925170068,1
5.897868480725624,1
6.106848072562358,1
6.199727891156463,1
6.292607709750567,1
6.362267573696145,1
6.640907029478458,1
6.710566893424036,1
7.082086167800454,1
7.128526077097506,1
7.244625850340136,1
7.685804988662132,1
7.778684807256236,1
7.894784580498866,1
8.126984126984127,1
8.219863945578231,1
8.312743764172335,1
8.52172335600907,1
9.543401360544218,1
9.659501133786849,1
9.891700680272109,1
