Stroke,Index
0.023219954648526078,1
0.06965986394557823,1
0.3482993197278912,1
0.5108390022675737,1
0.7662585034013606,1
0.8823582766439909,1
0.9984580498866213,1
1.0681179138321997,1
1.253877551020408,1
1.3235374149659864,1
1.3931972789115648,1
1.4396371882086167,1
1.5557369614512473,1
1.6253968253968254,1
1.6950566893424037,1
2.48453514739229,1
2.5541950113378684,1
2.6006349206349206,1
2.647074829931973,1
2.9024943310657596,1
3.4133333333333336,1
3.4829931972789114,1
3.8312925170068026,1
4.063492063492063,1
4.435011337868481,1
4.597551020408163,1
4.667210884353741,1
4.806530612244898,1
4.96907029478458,1
5.154829931972789,1
5.224489795918368,1
5.596009070294785,1
5.642448979591837,1
6.03718820861678,1
6.362267573696145,1
6.757006802721088,1
6.9195464852607715,1
7.035646258503402,1
7.151746031746032,1
7.2214058956916105,1
7.871564625850341,1
8.034104308390022,1
8.103764172335602,1
8.40562358276644,1
8.498503401360544,1
8.916462585034013,1
9.148662131519275,1
9.357641723356009,1
9.868480725623582,1
9.984580498866213,1
