Stroke,Index
0.023219954648526078,1
0.2786394557823129,1
0.626938775510204,1
1.207437641723356,1
1.4628571428571429,1
1.5557369614512473,1
1.6253968253968254,1
1.8575963718820863,1
1.9504761904761905,1
1.9969160997732427,1
2.693514739229025,1
2.9257142857142857,1
2.995374149659864,1
3.1579138321995464,1
3.2043537414965986,1
3.4365532879818597,1
3.5062131519274375,1
3.622312925170068,1
3.6919727891156464,1
3.8080725623582765,1
3.924172335600907,1
3.9938321995464854,1
4.597551020408163,1
5.038730158730159,1
5.085170068027211,1
5.479909297052155,1
6.060408163265306,1
6.849886621315193,1
6.896326530612245,1
7.4071655328798185,1
7.476825396825397,1
7.894784580498866,1
7.987664399092971,1
8.057324263038549,1
8.126984126984127,1
8.219863945578231,1
8.544943310657597,1
8.777142857142858,1
8.962902494331066,1
9.079002267573696,1
9.58984126984127,1
