Stroke,Index
0.06965986394557823,1
0.2089795918367347,1
0.2786394557823129,1
0.4179591836734694,1
0.4876190476190476,1
0.5572789115646258,1
0.7430385487528345,1
0.8126984126984127,1
0.9984580498866213,1
1.1609977324263039,1
1.509297052154195,1
2.2291156462585033,1
2.4380952380952383,1
2.7863945578231295,1
2.9024943310657596,1
2.948934240362812,1
3.0882539682539685,1
3.3436734693877552,1
3.4133333333333336,1
3.784852607709751,1
3.8545124716553287,1
4.017052154195011,1
4.2260317460317465,1
4.551111111111111,1
4.62077097505669,1
4.690430839002268,1
4.760090702947846,1
4.96907029478458,1
5.201269841269841,1
5.596009070294785,1
5.804988662131519,1
5.944308390022676,1
6.130068027210885,1
6.478367346938776,1
6.6873469387755105,1
6.8034467120181406,1
6.896326530612245,1
7.082086167800454,1
7.291065759637188,1
7.5232653061224495,1
7.685804988662132,1
7.801904761904762,1
7.894784580498866,1
8.103764172335602,1
8.17342403628118,1
8.266303854875284,1
8.452063492063493,1
9.102222222222222,1
9.264761904761905,1
9.334421768707482,1
