Stroke,Index
0.11609977324263039,1
0.23219954648526078,1
0.6501587301587302,1
0.7662585034013606,1
1.2306575963718822,1
1.4396371882086167,1
1.7182766439909298,1
2.1362358276643993,1
2.2523356009070294,1
2.5774149659863945,1
2.8792743764172335,1
2.9257142857142857,1
3.01859410430839,1
3.0882539682539685,1
3.250793650793651,1
3.320453514739229,1
3.4829931972789114,1
3.5526530612244898,1
3.6687528344671203,1
3.900952380952381,1
4.08671201814059,1
4.156371882086168,1
4.20281179138322,1
4.574331065759638,1
4.6439909297052155,1
4.899410430839002,1
5.015510204081632,1
5.317369614512471,1
5.363809523809524,1
5.456689342403628,1
5.642448979591837,1
6.15328798185941,1
6.199727891156463,1
6.246167800453515,1
6.431927437641724,1
6.826666666666667,1
6.989206349206349,1
7.4071655328798185,1
7.685804988662132,1
8.080544217687075,1
8.591383219954649,1
9.032562358276644,1
9.125442176870749,1
9.24154195011338,1
9.357641723356009,1
9.427301587301587,1
9.682721088435374,1
9.775600907029478,1
9.845260770975058,1
