Stroke,Index
0.16253968253968254,1
1.253877551020408,1
1.811156462585034,1
1.9736961451247166,1
2.1362358276643993,1
2.345215419501134,1
2.7631746031746034,1
2.9024943310657596,1
3.0650340136054424,1
3.1346938775510207,1
3.1811337868480725,1
3.8545124716553287,1
4.08671201814059,1
4.133151927437642,1
4.527891156462585,1
4.667210884353741,1
4.992290249433107,1
5.131609977324263,1
5.363809523809524,1
5.456689342403628,1
5.61922902494331,1
5.712108843537415,1
5.804988662131519,1
5.92108843537415,1
6.246167800453515,1
6.339047619047619,1
6.524807256235828,1
6.57124716553288,1
6.733786848072563,1
6.965986394557823,1
7.012426303854875,1
7.082086167800454,1
7.174965986394558,1
7.314285714285714,1
7.63936507936508,1
7.685804988662132,1
7.732244897959184,1
7.9412244897959186,1
8.080544217687075,1
8.126984126984127,1
8.243083900226758,1
8.312743764172335,1
8.359183673469389,1
8.475283446712018,1
8.614603174603175,1
8.962902494331066,1
9.05578231292517,1
9.334421768707482,1
9.380861678004536,1
9.752380952380953,1
9.822040816326531,1
