Stroke,Index
0.4179591836734694,1
0.5108390022675737,1
1.486077097505669,1
1.9504761904761905,1
2.6238548752834467,1
2.7863945578231295,1
2.8792743764172335,1
2.995374149659864,1
3.3901133786848074,1
3.645532879818594,1
3.7616326530612247,1
3.947392290249433,1
4.040272108843538,1
4.458231292517007,1
4.760090702947846,1
4.899410430839002,1
4.9458503401360545,1
5.108390022675737,1
5.27092970521542,1
5.340589569160998,1
5.50312925170068,1
5.828208616780046,1
5.897868480725624,1
6.269387755102041,1
6.315827664399093,1
6.710566893424036,1
6.942766439909297,1
6.989206349206349,1
7.1053061224489795,1
7.500045351473923,1
7.616145124716553,1
7.662585034013605,1
7.732244897959184,1
8.057324263038549,1
8.266303854875284,1
8.452063492063493,1
8.568163265306122,1
8.777142857142858,1
9.125442176870749,1
9.311201814058958,1
9.380861678004536,1
9.58984126984127,1
9.775600907029478,1
