Stroke,Index
0.0,1
0.11609977324263039,1
0.23219954648526078,1
0.6501587301587302,1
1.0216780045351475,1
1.1377777777777778,1
1.2306575963718822,1
1.3467573696145125,1
1.5325170068027212,1
1.9040362811791383,1
2.066575963718821,1
2.345215419501134,1
2.391655328798186,1
2.995374149659864,1
3.0882539682539685,1
3.6687528344671203,1
3.784852607709751,1
3.9706122448979593,1
4.272471655328799,1
4.4117913832199545,1
4.597551020408163,1
4.760090702947846,1
4.9458503401360545,1
5.061950113378685,1
5.828208616780046,1
6.199727891156463,1
6.246167800453515,1
6.594467120181406,1
7.2214058956916105,1
7.430385487528345,1
7.546485260770975,1
7.592925170068027,1
7.848344671201814,1
7.894784580498866,1
8.289523809523809,1
8.544943310657597,1
8.823582766439909,1
9.148662131519275,1
9.264761904761905,1
9.659501133786849,1
9.7059410430839,1
9.822040816326531,1
9.891700680272109,1
