Stroke,Index
0.44117913832199546,1
0.4876190476190476,1
0.905578231292517,1
0.9984580498866213,1
1.0913378684807256,1
1.1609977324263039,1
1.6021768707482993,1
1.6950566893424037,1
2.48453514739229,1
2.5541950113378684,1
2.6006349206349206,1
3.01859410430839,1
3.2043537414965986,1
3.784852607709751,1
3.9706122448979593,1
4.179591836734694,1
4.783310657596372,1
4.899410430839002,1
5.154829931972789,1
5.2477097505668935,1
5.317369614512471,1
5.596009070294785,1
5.6656689342403626,1
5.735328798185941,1
5.9675283446712015,1
6.106848072562358,1
6.757006802721088,1
7.337505668934241,1
7.546485260770975,1
7.63936507936508,1
7.987664399092971,1
8.080544217687075,1
8.475283446712018,1
8.777142857142858,1
8.846802721088435,1
8.893242630385489,1
8.986122448979591,1
9.05578231292517,1
9.195102040816327,1
9.264761904761905,1
9.450521541950113,1
9.543401360544218,1
9.636281179138322,1
9.845260770975058,1
