Stroke,Index
0.046439909297052155,1
0.8823582766439909,1
0.9984580498866213,1
1.1377777777777778,1
1.4628571428571429,1
1.6253968253968254,1
1.7647165532879818,1
2.4380952380952383,1
2.7631746031746034,1
3.8080725623582765,1
4.62077097505669,1
4.690430839002268,1
5.015510204081632,1
5.201269841269841,1
5.433469387755102,1
5.526349206349207,1
6.0836281179138325,1
6.269387755102041,1
6.362267573696145,1
6.826666666666667,1
7.174965986394558,1
7.360725623582766,1
7.592925170068027,1
7.685804988662132,1
7.987664399092971,1
8.196643990929706,1
8.475283446712018,1
8.730702947845804,1
8.777142857142858,1
9.357641723356009,1
9.496961451247167,1
9.543401360544218,1
9.613061224489796,1
9.7059410430839,1
9.775600907029478,1
9.845260770975058,1
9.914920634920636,1
