Stroke,Index
0.023219954648526078,1
0.06965986394557823,1
0.44117913832199546,1
0.5340589569160998,1
0.7430385487528345,1
0.8126984126984127,1
0.8591383219954649,1
1.18421768707483,1
1.4164172335600906,1
1.6486167800453515,1
2.020136054421769,1
2.159455782312925,1
2.2523356009070294,1
2.4380952380952383,1
2.5309750566893423,1
2.809614512471655,1
3.0882539682539685,1
3.599092970521542,1
3.7616326530612247,1
3.8080725623582765,1
4.31891156462585,1
4.667210884353741,1
4.713650793650793,1
4.783310657596372,1
4.829750566893424,1
5.433469387755102,1
5.526349206349207,1
5.596009070294785,1
5.642448979591837,1
6.408707482993197,1
6.455147392290249,1
6.594467120181406,1
7.035646258503402,1
7.082086167800454,1
7.198185941043084,1
7.476825396825397,1
7.778684807256236,1
7.894784580498866,1
8.010884353741497,1
8.080544217687075,1
8.661043083900227,1
8.70748299319728,1
8.823582766439909,1
9.125442176870749,1
9.195102040816327,1
9.334421768707482,1
9.380861678004536,1
