Stroke,Index
0.023219954648526078,1
0.44117913832199546,1
0.5572789115646258,1
0.626938775510204,1
1.3931972789115648,1
1.4396371882086167,1
1.509297052154195,1
1.6950566893424037,1
1.787936507936508,1
2.5774149659863945,1
2.647074829931973,1
2.7399546485260773,1
2.8560544217687074,1
2.972154195011338,1
3.1114739229024946,1
3.297233560090703,1
3.4133333333333336,1
3.5294331065759637,1
3.7384126984126986,1
4.62077097505669,1
4.806530612244898,1
5.224489795918368,1
5.340589569160998,1
5.38702947845805,1
5.456689342403628,1
5.9675283446712015,1
6.3854875283446715,1
6.594467120181406,1
6.826666666666667,1
6.873106575963719,1
7.035646258503402,1
7.244625850340136,1
7.500045351473923,1
7.894784580498866,1
7.964444444444444,1
8.359183673469389,1
8.777142857142858,1
9.102222222222222,1
9.195102040816327,1
9.264761904761905,1
9.427301587301587,1
9.7059410430839,1
9.914920634920636,1
