Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.3482993197278912,1
0.9520181405895691,1
1.1609977324263039,1
1.207437641723356,1
1.2770975056689342,1
1.5557369614512473,1
1.787936507936508,1
2.020136054421769,1
2.391655328798186,1
2.48453514739229,1
2.6238548752834467,1
2.8560544217687074,1
2.995374149659864,1
3.2043537414965986,1
3.320453514739229,1
3.599092970521542,1
3.6687528344671203,1
3.7616326530612247,1
4.133151927437642,1
4.179591836734694,1
4.690430839002268,1
4.783310657596372,1
4.85297052154195,1
5.596009070294785,1
5.6656689342403626,1
5.9675283446712015,1
6.199727891156463,1
6.292607709750567,1
6.989206349206349,1
7.174965986394558,1
7.453605442176871,1
7.75546485260771,1
7.8251247165532885,1
7.894784580498866,1
7.964444444444444,1
8.150204081632653,1
8.243083900226758,1
8.70748299319728,1
8.800362811791384,1
9.218321995464853,1
9.264761904761905,1
9.311201814058958,1
