Stroke,Index
0.11609977324263039,1
0.16253968253968254,1
0.23219954648526078,1
0.6501587301587302,1
0.9520181405895691,1
1.0216780045351475,1
1.1377777777777778,1
1.18421768707483,1
1.3235374149659864,1
1.6253968253968254,1
1.7647165532879818,1
1.9736961451247166,1
2.043356009070295,1
2.089795918367347,1
2.2523356009070294,1
2.4613151927437644,1
2.8328344671201813,1
2.8792743764172335,1
2.972154195011338,1
3.250793650793651,1
3.645532879818594,1
3.877732426303855,1
3.9938321995464854,1
4.040272108843538,1
4.08671201814059,1
4.2260317460317465,1
4.342131519274377,1
4.4117913832199545,1
4.829750566893424,1
5.340589569160998,1
5.712108843537415,1
5.9675283446712015,1
6.0836281179138325,1
6.246167800453515,1
6.501587301587302,1
6.57124716553288,1
6.640907029478458,1
6.733786848072563,1
6.780226757369615,1
7.151746031746032,1
7.2214058956916105,1
7.360725623582766,1
7.4071655328798185,1
7.476825396825397,1
7.5232653061224495,1
7.569705215419502,1
7.7090249433106575,1
8.010884353741497,1
8.080544217687075,1
8.126984126984127,1
8.219863945578231,1
8.428843537414966,1
8.544943310657597,1
8.823582766439909,1
9.102222222222222,1
9.311201814058958,1
9.380861678004536,1
9.613061224489796,1
9.891700680272109,1
