Stroke,Index
0.3250793650793651,1
0.7662585034013606,1
0.8359183673469388,1
0.8823582766439909,1
1.18421768707483,1
1.3003174603174603,1
1.4628571428571429,1
1.6486167800453515,1
1.7414965986394557,1
2.48453514739229,1
2.6006349206349206,1
2.809614512471655,1
3.01859410430839,1
3.1579138321995464,1
3.645532879818594,1
3.7151927437641725,1
3.924172335600907,1
3.9706122448979593,1
4.295691609977324,1
4.435011337868481,1
4.96907029478458,1
5.201269841269841,1
5.2477097505668935,1
5.317369614512471,1
5.735328798185941,1
5.944308390022676,1
6.246167800453515,1
6.3854875283446715,1
6.548027210884354,1
7.174965986394558,1
7.63936507936508,1
8.266303854875284,1
8.312743764172335,1
8.70748299319728,1
9.1718820861678,1
9.58984126984127,1
9.845260770975058,1
