Stroke,Index
0.09287981859410431,1
0.13931972789115646,1
0.25541950113378686,1
0.3482993197278912,1
0.4179591836734694,1
1.2770975056689342,1
1.509297052154195,1
1.5789569160997732,1
1.9969160997732427,1
2.809614512471655,1
2.948934240362812,1
2.995374149659864,1
3.3668934240362813,1
3.6687528344671203,1
3.8080725623582765,1
3.924172335600907,1
4.249251700680272,1
4.365351473922902,1
4.690430839002268,1
4.829750566893424,1
5.015510204081632,1
5.224489795918368,1
5.6656689342403626,1
5.735328798185941,1
6.617687074829932,1
6.664126984126984,1
6.710566893424036,1
6.826666666666667,1
6.896326530612245,1
7.035646258503402,1
7.082086167800454,1
7.500045351473923,1
8.17342403628118,1
8.916462585034013,1
9.195102040816327,1
9.520181405895691,1
9.984580498866213,1
