Stroke,Index
0.023219954648526078,1
0.23219954648526078,1
0.3250793650793651,1
0.3947392290249433,1
0.46439909297052157,1
0.5340589569160998,1
0.5804988662131519,1
0.8823582766439909,1
1.207437641723356,1
1.486077097505669,1
1.5557369614512473,1
1.8575963718820863,1
1.9272562358276644,1
2.043356009070295,1
2.1362358276643993,1
2.48453514739229,1
2.6006349206349206,1
3.0650340136054424,1
4.133151927437642,1
4.249251700680272,1
4.73687074829932,1
4.829750566893424,1
5.224489795918368,1
5.38702947845805,1
5.828208616780046,1
5.944308390022676,1
6.130068027210885,1
6.315827664399093,1
7.012426303854875,1
7.314285714285714,1
7.4071655328798185,1
7.546485260770975,1
7.894784580498866,1
8.080544217687075,1
8.150204081632653,1
8.243083900226758,1
8.475283446712018,1
8.52172335600907,1
8.568163265306122,1
8.684263038548753,1
8.730702947845804,1
8.846802721088435,1
9.05578231292517,1
9.1718820861678,1
9.264761904761905,1
9.404081632653062,1
9.58984126984127,1
9.914920634920636,1
9.984580498866213,1
