Stroke,Index
0.09287981859410431,1
0.2786394557823129,1
0.4179591836734694,1
0.5108390022675737,1
0.7198185941043084,1
0.9287981859410431,1
1.1377777777777778,1
1.3467573696145125,1
1.6486167800453515,1
1.8575963718820863,1
1.9969160997732427,1
2.159455782312925,1
2.2058956916099772,1
2.5541950113378684,1
2.7399546485260773,1
2.8560544217687074,1
2.9257142857142857,1
3.622312925170068,1
3.7384126984126986,1
4.133151927437642,1
4.2260317460317465,1
4.342131519274377,1
4.806530612244898,1
4.899410430839002,1
5.108390022675737,1
5.201269841269841,1
5.340589569160998,1
5.5495691609977325,1
5.61922902494331,1
5.7817687074829935,1
6.15328798185941,1
6.269387755102041,1
6.339047619047619,1
7.244625850340136,1
7.314285714285714,1
7.383945578231293,1
7.476825396825397,1
7.546485260770975,1
7.732244897959184,1
7.964444444444444,1
8.312743764172335,1
8.591383219954649,1
8.800362811791384,1
9.009342403628118,1
9.079002267573696,1
9.636281179138322,1
9.868480725623582,1
9.93814058956916,1
