Stroke,Index
0.5572789115646258,1
0.9752380952380952,1
1.1609977324263039,1
1.253877551020408,1
1.6486167800453515,1
1.7414965986394557,1
1.8575963718820863,1
2.3219954648526078,1
2.48453514739229,1
2.5309750566893423,1
2.693514739229025,1
3.1346938775510207,1
3.250793650793651,1
4.040272108843538,1
4.08671201814059,1
4.435011337868481,1
4.667210884353741,1
5.317369614512471,1
5.38702947845805,1
6.03718820861678,1
6.57124716553288,1
6.757006802721088,1
7.453605442176871,1
7.662585034013605,1
7.964444444444444,1
8.080544217687075,1
8.17342403628118,1
8.289523809523809,1
8.753922902494331,1
8.800362811791384,1
8.93968253968254,1
9.148662131519275,1
9.566621315192744,1
9.7059410430839,1
9.775600907029478,1
9.891700680272109,1
