Stroke,Index
0.23219954648526078,1
0.3947392290249433,1
1.18421768707483,1
1.486077097505669,1
1.8343764172335602,1
1.9504761904761905,1
2.043356009070295,1
2.089795918367347,1
2.1362358276643993,1
2.3219954648526078,1
2.693514739229025,1
2.7631746031746034,1
2.809614512471655,1
2.8560544217687074,1
3.1114739229024946,1
3.6687528344671203,1
3.947392290249433,1
5.596009070294785,1
5.688888888888889,1
5.828208616780046,1
5.92108843537415,1
6.176507936507937,1
6.269387755102041,1
6.617687074829932,1
6.896326530612245,1
7.1053061224489795,1
7.337505668934241,1
7.383945578231293,1
7.453605442176871,1
7.778684807256236,1
7.894784580498866,1
8.103764172335602,1
8.196643990929706,1
8.289523809523809,1
8.591383219954649,1
9.148662131519275,1
9.58984126984127,1
9.659501133786849,1
9.729160997732427,1
9.868480725623582,1
