Stroke,Index
0.09287981859410431,1
0.44117913832199546,1
0.8126984126984127,1
0.9520181405895691,1
1.18421768707483,1
1.2770975056689342,1
1.486077097505669,1
1.5557369614512473,1
1.6718367346938776,1
2.1130158730158732,1
2.182675736961451,1
2.507755102040816,1
2.948934240362812,1
3.0882539682539685,1
3.1579138321995464,1
3.2043537414965986,1
3.5294331065759637,1
3.8080725623582765,1
3.877732426303855,1
4.342131519274377,1
4.527891156462585,1
4.806530612244898,1
5.224489795918368,1
5.27092970521542,1
5.526349206349207,1
5.642448979591837,1
5.7817687074829935,1
5.851428571428571,1
5.9675283446712015,1
6.130068027210885,1
6.664126984126984,1
6.710566893424036,1
6.8034467120181406,1
7.151746031746032,1
7.2214058956916105,1
7.732244897959184,1
7.964444444444444,1
8.568163265306122,1
8.986122448979591,1
9.079002267573696,1
9.287981859410431,1
9.404081632653062,1
9.496961451247167,1
