Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.603718820861678,1
0.6965986394557824,1
0.8591383219954649,1
0.9984580498866213,1
1.0681179138321997,1
1.509297052154195,1
1.6253968253968254,1
1.6950566893424037,1
1.787936507936508,1
1.8808163265306124,1
2.066575963718821,1
2.48453514739229,1
2.6238548752834467,1
2.8328344671201813,1
2.9024943310657596,1
2.948934240362812,1
3.0650340136054424,1
3.1579138321995464,1
3.250793650793651,1
3.4829931972789114,1
3.6919727891156464,1
3.7384126984126986,1
4.133151927437642,1
4.2260317460317465,1
4.458231292517007,1
4.667210884353741,1
4.713650793650793,1
5.061950113378685,1
5.363809523809524,1
5.433469387755102,1
5.735328798185941,1
5.897868480725624,1
6.408707482993197,1
6.640907029478458,1
6.733786848072563,1
6.873106575963719,1
6.942766439909297,1
6.989206349206349,1
7.569705215419502,1
7.63936507936508,1
7.732244897959184,1
7.801904761904762,1
8.010884353741497,1
8.266303854875284,1
9.05578231292517,1
9.264761904761905,1
9.311201814058958,1
9.380861678004536,1
9.427301587301587,1
9.47374149659864,1
9.520181405895691,1
9.566621315192744,1
9.659501133786849,1
9.891700680272109,1
