Stroke,Index
0.11609977324263039,1
0.5804988662131519,1
0.8591383219954649,1
0.9752380952380952,1
1.0681179138321997,1
1.2770975056689342,1
1.5325170068027212,1
1.7182766439909298,1
1.787936507936508,1
1.8343764172335602,1
2.2755555555555556,1
2.345215419501134,1
2.414875283446712,1
2.5309750566893423,1
2.5774149659863945,1
2.716734693877551,1
2.8792743764172335,1
3.1811337868480725,1
3.250793650793651,1
3.5062131519274375,1
4.2260317460317465,1
4.295691609977324,1
4.504671201814059,1
4.62077097505669,1
5.479909297052155,1
5.61922902494331,1
6.060408163265306,1
6.106848072562358,1
6.176507936507937,1
6.292607709750567,1
6.6873469387755105,1
6.873106575963719,1
7.1053061224489795,1
7.592925170068027,1
7.685804988662132,1
7.732244897959184,1
7.894784580498866,1
8.243083900226758,1
8.312743764172335,1
8.591383219954649,1
8.661043083900227,1
8.823582766439909,1
8.893242630385489,1
8.962902494331066,1
9.032562358276644,1
9.7059410430839,1
9.822040816326531,1
