Stroke,Index
0.11609977324263039,1
0.25541950113378686,1
0.5572789115646258,1
0.603718820861678,1
0.8591383219954649,1
1.0681179138321997,1
1.1609977324263039,1
1.9040362811791383,1
2.1130158730158732,1
2.182675736961451,1
2.3219954648526078,1
2.7863945578231295,1
2.972154195011338,1
3.3436734693877552,1
3.5526530612244898,1
3.645532879818594,1
3.8312925170068026,1
3.947392290249433,1
4.179591836734694,1
4.295691609977324,1
4.388571428571429,1
4.597551020408163,1
4.922630385487529,1
4.96907029478458,1
5.038730158730159,1
5.154829931972789,1
5.294149659863946,1
5.456689342403628,1
5.642448979591837,1
5.712108843537415,1
5.804988662131519,1
6.0836281179138325,1
6.246167800453515,1
6.292607709750567,1
6.362267573696145,1
6.6873469387755105,1
6.757006802721088,1
7.128526077097506,1
7.2214058956916105,1
7.291065759637188,1
8.010884353741497,1
8.080544217687075,1
8.17342403628118,1
8.591383219954649,1
8.777142857142858,1
8.916462585034013,1
8.986122448979591,1
9.264761904761905,1
9.58984126984127,1
9.659501133786849,1
9.775600907029478,1
