Stroke,Index
0.09287981859410431,1
0.4179591836734694,1
0.5804988662131519,1
0.9520181405895691,1
1.0448979591836736,1
2.507755102040816,1
2.7863945578231295,1
2.8328344671201813,1
2.8792743764172335,1
3.4133333333333336,1
3.5526530612244898,1
3.7384126984126986,1
3.877732426303855,1
4.504671201814059,1
4.551111111111111,1
4.6439909297052155,1
4.9458503401360545,1
4.992290249433107,1
5.224489795918368,1
5.572789115646259,1
5.7817687074829935,1
5.828208616780046,1
6.013968253968254,1
6.060408163265306,1
6.640907029478458,1
6.6873469387755105,1
6.9195464852607715,1
7.082086167800454,1
7.476825396825397,1
7.592925170068027,1
7.7090249433106575,1
7.75546485260771,1
7.987664399092971,1
8.591383219954649,1
8.6378231292517,1
9.148662131519275,1
9.264761904761905,1
9.357641723356009,1
9.404081632653062,1
9.47374149659864,1
9.613061224489796,1
9.775600907029478,1
9.845260770975058,1
9.984580498866213,1
