Stroke,Index
0.023219954648526078,1
0.06965986394557823,1
0.25541950113378686,1
0.46439909297052157,1
0.5572789115646258,1
0.7430385487528345,1
0.905578231292517,1
0.9520181405895691,1
1.0216780045351475,1
1.1377777777777778,1
1.5557369614512473,1
1.6486167800453515,1
1.7414965986394557,1
2.182675736961451,1
2.2987755102040817,1
2.345215419501134,1
2.716734693877551,1
2.809614512471655,1
2.9257142857142857,1
2.995374149659864,1
3.2275736961451247,1
3.4133333333333336,1
3.622312925170068,1
4.20281179138322,1
4.249251700680272,1
4.527891156462585,1
4.574331065759638,1
4.690430839002268,1
4.829750566893424,1
5.131609977324263,1
5.201269841269841,1
5.294149659863946,1
5.410249433106576,1
5.572789115646259,1
5.642448979591837,1
5.9675283446712015,1
6.130068027210885,1
6.362267573696145,1
6.594467120181406,1
7.012426303854875,1
7.4071655328798185,1
7.63936507936508,1
8.080544217687075,1
8.196643990929706,1
8.289523809523809,1
8.359183673469389,1
8.428843537414966,1
8.52172335600907,1
8.684263038548753,1
8.962902494331066,1
9.079002267573696,1
9.311201814058958,1
9.404081632653062,1
9.47374149659864,1
9.682721088435374,1
9.845260770975058,1
9.891700680272109,1
