Stroke,Index
0.13931972789115646,1
0.23219954648526078,1
0.5572789115646258,1
0.9752380952380952,1
1.4164172335600906,1
1.4628571428571429,1
1.6253968253968254,1
1.787936507936508,1
1.8808163265306124,1
2.066575963718821,1
2.36843537414966,1
2.4613151927437644,1
2.5541950113378684,1
3.0882539682539685,1
3.4133333333333336,1
3.599092970521542,1
3.7384126984126986,1
3.8545124716553287,1
3.9706122448979593,1
4.179591836734694,1
4.31891156462585,1
4.388571428571429,1
4.551111111111111,1
4.62077097505669,1
4.760090702947846,1
4.85297052154195,1
4.922630385487529,1
5.201269841269841,1
5.5495691609977325,1
5.61922902494331,1
5.735328798185941,1
5.828208616780046,1
5.897868480725624,1
6.060408163265306,1
7.128526077097506,1
7.569705215419502,1
7.9412244897959186,1
8.010884353741497,1
8.312743764172335,1
8.382403628117913,1
8.568163265306122,1
8.777142857142858,1
9.543401360544218,1
9.613061224489796,1
9.659501133786849,1
9.729160997732427,1
9.798820861678005,1
9.914920634920636,1
9.961360544217687,1
