Stroke,Index
0.4179591836734694,1
0.4876190476190476,1
0.626938775510204,1
0.8359183673469388,1
0.9287981859410431,1
1.0216780045351475,1
1.1145578231292517,1
1.3467573696145125,1
1.4628571428571429,1
1.6021768707482993,1
1.7647165532879818,1
1.811156462585034,1
1.9272562358276644,1
2.2755555555555556,1
2.345215419501134,1
2.5541950113378684,1
2.716734693877551,1
2.7631746031746034,1
2.995374149659864,1
3.4133333333333336,1
3.622312925170068,1
3.7151927437641725,1
3.8312925170068026,1
4.156371882086168,1
4.295691609977324,1
4.760090702947846,1
5.38702947845805,1
5.526349206349207,1
5.596009070294785,1
5.642448979591837,1
6.060408163265306,1
6.292607709750567,1
6.501587301587302,1
6.710566893424036,1
6.942766439909297,1
7.035646258503402,1
7.1053061224489795,1
7.244625850340136,1
7.9412244897959186,1
8.057324263038549,1
8.150204081632653,1
8.219863945578231,1
8.359183673469389,1
8.475283446712018,1
8.846802721088435,1
8.93968253968254,1
9.05578231292517,1
9.125442176870749,1
9.195102040816327,1
9.287981859410431,1
9.496961451247167,1
9.7059410430839,1
9.914920634920636,1
