Stroke,Index
0.4179591836734694,1
0.5340589569160998,1
1.253877551020408,1
1.8575963718820863,1
2.507755102040816,1
2.716734693877551,1
2.809614512471655,1
2.995374149659864,1
3.3668934240362813,1
3.8080725623582765,1
3.900952380952381,1
4.156371882086168,1
4.4117913832199545,1
4.527891156462585,1
5.27092970521542,1
6.0836281179138325,1
6.3854875283446715,1
6.501587301587302,1
6.757006802721088,1
6.8034467120181406,1
7.012426303854875,1
7.058866213151927,1
7.2214058956916105,1
7.337505668934241,1
7.383945578231293,1
7.75546485260771,1
8.034104308390022,1
8.103764172335602,1
8.17342403628118,1
8.266303854875284,1
8.475283446712018,1
8.986122448979591,1
9.079002267573696,1
9.125442176870749,1
9.380861678004536,1
9.659501133786849,1
9.914920634920636,1
