Stroke,Index
0.37151927437641724,1
0.4876190476190476,1
0.603718820861678,1
0.8359183673469388,1
1.0681179138321997,1
1.18421768707483,1
1.2306575963718822,1
1.7647165532879818,1
1.9736961451247166,1
2.182675736961451,1
2.2291156462585033,1
2.6006349206349206,1
3.320453514739229,1
3.6687528344671203,1
3.947392290249433,1
4.040272108843538,1
4.1099319727891155,1
4.20281179138322,1
4.481451247165533,1
4.551111111111111,1
4.783310657596372,1
4.922630385487529,1
5.038730158730159,1
5.294149659863946,1
5.6656689342403626,1
5.897868480725624,1
6.013968253968254,1
6.106848072562358,1
6.199727891156463,1
6.431927437641724,1
6.640907029478458,1
6.780226757369615,1
6.965986394557823,1
7.174965986394558,1
7.383945578231293,1
7.430385487528345,1
7.75546485260771,1
7.8251247165532885,1
7.918004535147393,1
8.266303854875284,1
8.382403628117913,1
8.498503401360544,1
8.544943310657597,1
8.591383219954649,1
8.661043083900227,1
8.730702947845804,1
8.846802721088435,1
9.125442176870749,1
9.311201814058958,1
9.450521541950113,1
9.613061224489796,1
9.752380952380953,1
9.822040816326531,1
9.961360544217687,1
