Stroke,Index
0.023219954648526078,1
0.44117913832199546,1
0.9752380952380952,1
1.1609977324263039,1
1.7182766439909298,1
1.9040362811791383,1
2.2291156462585033,1
2.345215419501134,1
2.7863945578231295,1
3.2043537414965986,1
3.274013605442177,1
3.4133333333333336,1
3.622312925170068,1
4.040272108843538,1
4.249251700680272,1
5.108390022675737,1
5.154829931972789,1
5.224489795918368,1
5.317369614512471,1
5.433469387755102,1
5.735328798185941,1
5.7817687074829935,1
5.897868480725624,1
6.199727891156463,1
6.246167800453515,1
7.291065759637188,1
7.337505668934241,1
7.383945578231293,1
7.453605442176871,1
7.63936507936508,1
7.732244897959184,1
7.8251247165532885,1
8.17342403628118,1
8.40562358276644,1
8.6378231292517,1
8.730702947845804,1
8.846802721088435,1
8.916462585034013,1
9.195102040816327,1
9.427301587301587,1
9.496961451247167,1
9.845260770975058,1
9.891700680272109,1
