Stroke,Index
0.13931972789115646,1
0.23219954648526078,1
0.44117913832199546,1
1.0681179138321997,1
1.1145578231292517,1
1.18421768707483,1
1.2306575963718822,1
1.3467573696145125,1
1.6718367346938776,1
1.787936507936508,1
2.066575963718821,1
2.1130158730158732,1
2.2987755102040817,1
2.36843537414966,1
2.4613151927437644,1
2.670294784580499,1
2.7399546485260773,1
2.809614512471655,1
3.0882539682539685,1
3.4829931972789114,1
3.900952380952381,1
4.2260317460317465,1
4.667210884353741,1
4.806530612244898,1
5.131609977324263,1
5.2477097505668935,1
5.479909297052155,1
5.61922902494331,1
5.851428571428571,1
6.548027210884354,1
6.617687074829932,1
6.849886621315193,1
6.965986394557823,1
7.058866213151927,1
7.267845804988662,1
8.103764172335602,1
8.289523809523809,1
8.498503401360544,1
8.70748299319728,1
8.916462585034013,1
9.032562358276644,1
9.195102040816327,1
9.24154195011338,1
9.357641723356009,1
9.520181405895691,1
9.868480725623582,1
