Stroke,Index
0.905578231292517,1
0.9752380952380952,1
1.18421768707483,1
1.253877551020408,1
1.6021768707482993,1
1.7182766439909298,1
1.9272562358276644,1
2.043356009070295,1
2.1362358276643993,1
2.2755555555555556,1
2.7631746031746034,1
2.8328344671201813,1
2.995374149659864,1
3.2275736961451247,1
3.5294331065759637,1
3.599092970521542,1
4.20281179138322,1
4.272471655328799,1
4.31891156462585,1
4.62077097505669,1
5.363809523809524,1
5.572789115646259,1
5.92108843537415,1
6.060408163265306,1
6.246167800453515,1
6.57124716553288,1
7.082086167800454,1
7.685804988662132,1
7.732244897959184,1
8.243083900226758,1
8.452063492063493,1
8.684263038548753,1
8.730702947845804,1
9.102222222222222,1
9.311201814058958,1
9.380861678004536,1
9.520181405895691,1
9.636281179138322,1
