Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.2786394557823129,1
0.4876190476190476,1
0.5340589569160998,1
0.6733786848072563,1
0.8823582766439909,1
1.3235374149659864,1
1.4396371882086167,1
1.6718367346938776,1
1.7182766439909298,1
1.811156462585034,1
2.182675736961451,1
2.5541950113378684,1
2.9024943310657596,1
3.0882539682539685,1
3.599092970521542,1
3.8080725623582765,1
3.900952380952381,1
4.249251700680272,1
4.435011337868481,1
4.551111111111111,1
4.667210884353741,1
4.713650793650793,1
4.96907029478458,1
5.410249433106576,1
5.50312925170068,1
5.92108843537415,1
5.990748299319728,1
6.15328798185941,1
6.849886621315193,1
6.896326530612245,1
7.035646258503402,1
7.1053061224489795,1
7.174965986394558,1
7.267845804988662,1
7.383945578231293,1
7.546485260770975,1
7.7090249433106575,1
7.918004535147393,1
8.17342403628118,1
8.219863945578231,1
8.498503401360544,1
8.753922902494331,1
8.962902494331066,1
9.032562358276644,1
9.195102040816327,1
9.264761904761905,1
9.311201814058958,1
9.427301587301587,1
9.566621315192744,1
9.798820861678005,1
