Stroke,Index
0.023219954648526078,1
0.11609977324263039,1
0.2089795918367347,1
0.5572789115646258,1
0.603718820861678,1
0.8359183673469388,1
1.2770975056689342,1
1.486077097505669,1
1.7182766439909298,1
1.7647165532879818,1
1.9272562358276644,1
2.159455782312925,1
2.6006349206349206,1
2.670294784580499,1
2.9257142857142857,1
3.250793650793651,1
3.6919727891156464,1
3.7616326530612247,1
3.8080725623582765,1
3.924172335600907,1
3.9938321995464854,1
4.272471655328799,1
4.365351473922902,1
4.6439909297052155,1
4.992290249433107,1
5.27092970521542,1
5.456689342403628,1
5.804988662131519,1
5.851428571428571,1
6.03718820861678,1
6.431927437641724,1
6.524807256235828,1
6.8034467120181406,1
7.058866213151927,1
7.1053061224489795,1
7.569705215419502,1
7.964444444444444,1
8.150204081632653,1
8.335963718820862,1
8.428843537414966,1
8.870022675736962,1
8.986122448979591,1
9.125442176870749,1
9.311201814058958,1
9.613061224489796,1
9.659501133786849,1
9.798820861678005,1
9.914920634920636,1
