Stroke,Index
0.44117913832199546,1
0.5108390022675737,1
0.5572789115646258,1
0.9752380952380952,1
1.0913378684807256,1
1.3235374149659864,1
1.486077097505669,1
1.8343764172335602,1
1.9040362811791383,1
2.089795918367347,1
2.2987755102040817,1
3.1346938775510207,1
3.250793650793651,1
3.320453514739229,1
3.5294331065759637,1
3.8080725623582765,1
3.8545124716553287,1
3.900952380952381,1
4.063492063492063,1
4.388571428571429,1
4.62077097505669,1
5.108390022675737,1
5.2477097505668935,1
5.294149659863946,1
5.456689342403628,1
5.6656689342403626,1
5.804988662131519,1
6.013968253968254,1
6.0836281179138325,1
6.130068027210885,1
6.757006802721088,1
7.035646258503402,1
7.244625850340136,1
7.476825396825397,1
7.569705215419502,1
7.616145124716553,1
7.732244897959184,1
7.8251247165532885,1
7.871564625850341,1
7.9412244897959186,1
8.382403628117913,1
8.614603174603175,1
8.893242630385489,1
9.009342403628118,1
9.218321995464853,1
9.613061224489796,1
9.7059410430839,1
9.775600907029478,1
9.891700680272109,1
