Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.6501587301587302,1
0.8359183673469388,1
1.0681179138321997,1
1.1377777777777778,1
1.3699773242630386,1
1.5325170068027212,1
1.6486167800453515,1
1.6950566893424037,1
2.5541950113378684,1
2.647074829931973,1
3.274013605442177,1
3.4829931972789114,1
3.7151927437641725,1
3.900952380952381,1
4.156371882086168,1
4.6439909297052155,1
4.713650793650793,1
5.178049886621316,1
5.5495691609977325,1
5.92108843537415,1
5.990748299319728,1
6.594467120181406,1
6.733786848072563,1
6.965986394557823,1
7.035646258503402,1
7.128526077097506,1
7.63936507936508,1
7.732244897959184,1
8.080544217687075,1
8.266303854875284,1
8.382403628117913,1
9.287981859410431,1
9.380861678004536,1
9.58984126984127,1
9.891700680272109,1
